image_path,bbox
train_images/5f857718-2349-4de0-a0a7-610865c9be52.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6c0bbbc-f615-4033-b462-ea1ce71aa806.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b2592a14-6876-4e33-a1c3-ab09cd7c774f.png,"[[375.0, 375.0, 573.0, 713.0]]"
train_images/024cff3e-86d2-4658-b204-79b94b74b94f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6992e753-ea49-4463-8c50-d15318f5ddde.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b9c687bf-4fa5-447c-b526-24ea3ce3d6e2.png,"[[653.0, 191.0, 943.0, 886.0], [319.0, 223.0, 556.0, 884.0]]"
train_images/7ffa12bc-05e7-467b-ae93-e1eaf7dcd5c3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dce45bd6-87ee-4092-bef9-d868d8e6a31c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f434de4-5c5b-48c2-828f-8f04a7c51739.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f90241b5-ef89-4fcc-b7d6-c8b3835b8089.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab2122ca-8213-4b54-b15f-66fee8aff602.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/963cfd58-0725-4e33-bc20-7374224e34b0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/432be6a7-fb99-4eec-827c-deb0310b8967.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/20903dac-37a5-4afb-b88d-18ac705c5c08.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c46ae1c0-94da-44a9-947b-2d7171c29ed4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/53b42127-3666-4397-9c0c-f2073dda27b9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3bc84e99-82ac-4945-8d31-0bc0cffe91ef.png,"[[538.0, 116.0, 791.0, 747.0], [210.0, 118.0, 421.0, 650.0]]"
train_images/c9b3c7ce-4f39-4702-8206-2903d27afa9c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6d851b56-7c25-4a08-8247-c55fea6a6199.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a77b8b2a-4755-47d4-970b-8b4accc1cda1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ef702b60-9b45-4d6c-b392-2acf1835c64d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/97be853a-7fc0-43cd-85c3-a92ad92e5350.png,"[[558.0, 480.0, 748.0, 661.0]]"
train_images/0aa43663-a1f3-44cb-8ecc-9b36fbb0d778.png,"[[486.0, 129.0, 883.0, 778.0], [137.0, 155.0, 431.0, 759.0]]"
train_images/9b6f8882-b59f-4a4d-8f48-b3f355fd70b9.png,"[[146.0, 354.0, 483.0, 663.0]]"
train_images/b49313fa-77c1-4a52-8d29-f28478f8929c.png,"[[542.0, 661.0, 772.0, 872.0]]"
train_images/39a544f1-29e2-4af5-9b72-40c75ded4020.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/568fdf74-7b00-4755-9185-6e89b197170f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/53ca0748-9749-40ae-acd0-2b6d00f178c1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3a98509-171f-4c00-8d47-b6a0957907c3.png,"[[538.0, 531.0, 703.0, 835.0]]"
train_images/e724acd6-f197-42da-a58b-5bf19939819a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/84f26613-70e0-4161-8804-65835801f185.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ce335ab-d239-408a-a771-0020cdd35cfc.png,"[[155.0, 429.0, 389.0, 753.0]]"
train_images/a7467dcd-acd4-4237-97ce-21061ca2881f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6148502-53a7-4916-93c1-9fa49c9a953b.png,"[[240.0, 436.0, 506.0, 695.0]]"
train_images/e993e66f-2c76-467a-9369-78756d67a2fe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/04558d1a-1f4d-47aa-bf07-a6f6595f9cec.png,"[[729.0, 299.0, 912.0, 753.0]]"
train_images/59802737-6ae4-4a6c-897e-b5a2fedcf25a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f7c0d1b0-ddab-4199-bd80-7f6963a3fa3c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f8b20d1-5a0b-4655-877c-cae5ac0b88b6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c19f97b-5967-4ba3-92f7-980aed7e5a1a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c43c9657-9079-4a58-8801-7b701114143b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/480cf9c2-59be-4e03-a355-948db89a0679.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/424ad99a-335c-4113-9278-a33e920b0164.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f707f8c-25f5-462f-9c7b-36754101f5db.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ed21ee4c-97e4-4306-b473-3cca22b4f13d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e37c9ece-5de7-4703-981b-25c2a00a9862.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b5f7134-57e1-4469-b6f4-ab7840b33e05.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06ec9278-5144-4b88-87f4-c195bb24857d.png,"[[506.0, 367.0, 785.0, 583.0]]"
train_images/f9632d11-8abe-4cee-bda5-6586bfb8e8e6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4d805b5f-5521-4e8f-8c73-85435878d0ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f1ba9810-861e-4ffc-8fbf-242d5da8e80d.png,"[[598.0, 185.0, 823.0, 788.0], [168.0, 251.0, 394.0, 776.0]]"
train_images/195033e1-ab56-4857-8b68-ef116fa576aa.png,"[[645.0, 453.0, 897.0, 687.0]]"
train_images/df976027-3267-46e9-8833-9f5f50534969.png,"[[573.0, 166.0, 768.0, 357.0]]"
train_images/51e7b3a0-60c7-4dc1-83d6-93eb441a93d2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f9d98ed-1a89-436c-a528-8d34b10a8530.png,"[[701.0, 135.0, 991.0, 853.0], [339.0, 121.0, 584.0, 784.0]]"
train_images/e14f7f94-baf7-4dea-b3e6-d69b29576e3d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68a684c5-047c-493d-8a6c-e9914d4a45f7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0c56709-1dfa-4001-9bfe-00abd5fa3060.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce157ca4-ab83-42db-941c-7792333f8359.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/64c7582c-6088-439d-be4a-67a6da16d787.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ded94391-8388-4a59-8e28-5c24729fe636.png,"[[179.0, 652.0, 384.0, 790.0]]"
train_images/9067a3b6-b8bf-49a9-bc76-675853dd37b5.png,"[[318.0, 359.0, 537.0, 616.0]]"
train_images/d584a479-4020-46f5-bc34-62f6d8de8962.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a34f8423-e21c-48cb-8f9c-c8a060028dcf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/96ec3ac3-3842-40b9-8874-f0130e46064b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5c71c9c5-9ec5-4db9-be98-32f960fb02eb.png,"[[110.0, 326.0, 355.0, 600.0]]"
train_images/cc4aafa8-b67b-41c1-a7c5-e7abb1f365df.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6cdcd463-82a4-45b7-b780-ef366f9ecc62.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/481ac025-aeb7-4d88-b451-74ec80514625.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/93059609-6473-4853-9413-7ecd7d3dae96.png,"[[673.0, 479.0, 942.0, 845.0]]"
train_images/170a883f-c2ec-489e-8718-729060379eef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9088231c-2869-4133-9cd9-d5ede17bcb6a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bbafb79d-3419-47a4-97f0-1cb8c64feb24.png,"[[625.0, 463.0, 833.0, 737.0], [239.0, 372.0, 441.0, 732.0]]"
train_images/0fe227eb-592b-4ae5-b050-e7573d423953.png,"[[792.0, 151.0, 980.0, 599.0], [390.0, 96.0, 641.0, 604.0]]"
train_images/c3b9c35d-19a1-4ce7-b852-e670dce72ddc.png,"[[611.0, 395.0, 698.0, 485.0], [606.0, 543.0, 752.0, 738.0]]"
train_images/e02141c5-2d46-499d-ab51-0b724455ca49.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6195cb9-e8c5-488a-b406-a43e2ec44af8.png,"[[265.0, 529.0, 368.0, 765.0]]"
train_images/51cf857c-0455-4890-a067-a97875f7dd26.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf3c9895-5781-401c-8f86-6764add1c311.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/796c0726-bde4-4ff2-aa00-11587b3a8a0c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cfceeb5b-5f62-4ced-bed2-c447b88284bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f9cbb35-7549-47f6-838d-c079cb86bb42.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cd2baac7-21a5-4fc8-a951-2fc884b09844.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83ee7f2c-8974-4201-8fab-87cde6f89038.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b6570908-3bf9-4938-81d9-33206ce1e4af.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cd78f228-1c12-4421-adb5-f739f0ce306e.png,"[[178.0, 229.0, 438.0, 576.0], [587.0, 312.0, 765.0, 672.0]]"
train_images/3642d117-1150-46a2-9e21-1cc388f1db2f.png,"[[193.0, 100.0, 458.0, 753.0], [583.0, 110.0, 885.0, 790.0]]"
train_images/abbefda5-54df-4e52-b716-50fe19fff3b9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dbd6769e-5345-4101-b72a-4fc99de38223.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/365ae7a6-dccd-4b94-b5af-c1c0eae5cd24.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6a3dc3b-b72d-4615-ae59-70626761b15d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d5c0eb30-b101-4bcc-a8c0-f08675b45efa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f3bea900-7094-44d2-bb12-fdec80766f9d.png,"[[299.0, 324.0, 484.0, 521.0]]"
train_images/484a4f31-82d5-4ab1-9213-1566ae6ca14e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b1db3925-cbb3-4e1a-8612-80e07f471365.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1e98c91f-9481-4ea3-917f-69f11c7740b3.png,"[[603.0, 245.0, 809.0, 513.0], [194.0, 424.0, 408.0, 670.0]]"
train_images/1c2fbe4f-6785-420d-a7ef-d81b84ff45ec.png,"[[272.0, 422.0, 398.0, 616.0]]"
train_images/182f4cfc-8f59-400f-ace8-b6883a22eb78.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a02a2b40-a352-4e80-8390-d44e1264bcb7.png,"[[203.0, 122.0, 473.0, 866.0]]"
train_images/74815ea3-8dc6-403a-ad91-2f50e0c02a52.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/98e6b228-3bd6-4bfe-be77-12b6567385d5.png,"[[568.0, 367.0, 780.0, 781.0], [230.0, 365.0, 429.0, 735.0]]"
train_images/36f8833d-6bec-4307-af23-3908684ee79b.png,"[[579.0, 356.0, 815.0, 614.0], [246.0, 396.0, 437.0, 715.0]]"
train_images/2aae181e-a4b7-47f4-ac47-e99001b9008b.png,"[[571.0, 280.0, 758.0, 546.0], [164.0, 291.0, 342.0, 515.0]]"
train_images/a13b4da9-7161-4c48-9979-498652b17ccc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cb05cd95-3e60-47e7-a68c-afaa343d05e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eccfcc8f-ec02-4964-b205-c566667bc673.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ef2755ec-e5e8-4f5a-87ce-be6e9aaf1823.png,"[[203.0, 557.0, 390.0, 792.0], [253.0, 230.0, 376.0, 370.0]]"
train_images/57e06674-14ed-4a05-8efe-696c37ad5095.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a0cea71-6201-46cc-9312-ce2572398874.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e0cc6e6-f7e3-4b1c-bc67-8a5584df5564.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b05be23b-9b1d-4868-ae6c-72485cd2c601.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a6df4ea-7a2d-4e5d-9092-d8870a19ec86.png,"[[199.0, 502.0, 375.0, 695.0]]"
train_images/7e82595b-7c34-48f7-8778-7415441132e7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/33dbca25-e1c9-4bcf-a8a7-4fa716e8a53a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9333580-cd98-4b0c-a16d-ab13c02e6479.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/45ebc3a3-ab24-48c1-bc76-ced6a7f8e081.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3a2ffaba-3b8e-41fa-b991-28af2acef25f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cc7a7a1f-6953-4341-b6fd-5380a642bb1e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee90c652-9168-44e6-b010-0e5bd01fb9b7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/24714d07-9d17-43e9-ac49-89965306fcc5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e38d9d2-617a-4615-bdc1-dd0575e6586a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e9d1bbbf-baec-4f93-ba15-db1ec26cee59.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6dc64ab6-caca-4a31-bf68-7fb5955a3f0e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f5e61b6-350e-4387-99e0-2d5ddbee6a54.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/12c87e1d-a199-4308-9075-732779ab5418.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7cf69a10-86d8-4933-9c97-b68b35d1a04d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6c5538ff-1dfa-4543-9203-ec46c11ab786.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b3ff1452-a443-4261-a713-76c47b9932e9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/63d490bd-f6b7-4815-8213-a515525d0ee1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d930583e-0c91-4b5f-9a23-0f71f0349586.png,"[[148.0, 606.0, 354.0, 731.0]]"
train_images/e93c06af-091f-4000-89bc-4f2e42d5bba1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/701c90b1-cd25-4083-b742-595a49f453bd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37b36218-c174-4940-a7bc-5e5601df63d6.png,"[[281.0, 297.0, 406.0, 500.0]]"
train_images/8da57631-72c3-484c-82e5-34a124170d98.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee9c6d5d-7176-4370-835d-a111e4d9c8da.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5065efd1-6ffd-4c35-9833-53f7885c3808.png,"[[337.0, 355.0, 539.0, 853.0], [616.0, 365.0, 866.0, 852.0]]"
train_images/8af8df8b-d98b-4e5b-a025-891708527dc7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c3678e72-ceb4-42d0-8e44-5a4de7ebfccb.png,"[[198.0, 192.0, 434.0, 731.0], [565.0, 227.0, 802.0, 630.0]]"
train_images/f3e87ce1-a7d5-4ab8-b49a-8acbec1acd75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/72a2d10b-cc88-433c-b988-8013f7530d99.png,"[[575.0, 600.0, 773.0, 696.0]]"
train_images/6d41c4bf-e2f4-4943-81c6-b3273c9a3641.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0053ee32-1e03-4dc2-a103-f46ad0448787.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/810b8ef8-f65f-4f24-9798-aa13ed4fc828.png,"[[152.0, 472.0, 411.0, 832.0], [655.0, 410.0, 924.0, 922.0]]"
train_images/e1bcfa18-5fed-4a92-85fb-14438a17719b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0dfed935-1a18-4263-b1de-5cfc38d2e06a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7ab9c4d4-6582-42bf-ba0c-6f84b60b0c47.png,"[[526.0, 338.0, 735.0, 574.0]]"
train_images/e142d146-aa7c-4ba5-a029-8b6f87be1653.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c6c32242-6418-48b9-8458-6f7a812bf844.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52592593-7ec1-4713-88c8-63636a61cc5c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b42b9ec0-f492-49ac-b87c-f88b058f7a17.png,"[[273.0, 258.0, 480.0, 593.0], [640.0, 195.0, 942.0, 580.0]]"
train_images/dd91e59d-0206-4bd6-a9c0-91ddac91c013.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f9e27e3-44ec-4260-8a2a-3d047f910283.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d7003cae-3056-40a6-ba2a-eb277e991567.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b4f13c36-5bda-4dfc-832d-3dad114298bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/abda22a1-7761-4590-a1a8-132e093c54f2.png,"[[165.0, 356.0, 403.0, 851.0], [551.0, 123.0, 849.0, 837.0]]"
train_images/5a4d1861-2b19-4a7d-8e07-692530bdb634.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d94616df-2f92-4612-b86b-ba5b18d423ca.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f296ba01-7a0c-488c-af5c-9ebe6f42e705.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e73b305-4101-4b73-bbbc-047055469c11.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b8b0ed9f-6a49-4edb-8d39-32765e710e75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/637bea6e-a296-4d83-b68a-7cee48434bdd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/721ca747-d0c2-45c2-adf3-4c3640034519.png,"[[309.0, 508.0, 471.0, 614.0]]"
train_images/e771c60e-1a7a-411e-8216-4bd92b1f0e23.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e09694fb-bfde-494d-a6ca-860001911cac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5567ddc7-4c8e-456a-9ef1-24128a0dd9c8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0abbde89-55e8-4b25-ba9b-17a99f84bae0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e601c9a-a233-4205-aa59-39718879a0c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dccd9ab8-e731-408d-93e0-8b8e06357967.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/42cfa0cd-1806-4c78-9d47-36b5eaa38e53.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a06005c4-6c77-463d-b63e-88ee9f8ca7f0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6d643f9-3a71-47bd-ba97-90912b918c65.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f8153745-24f3-43d5-8684-209b59fcddfe.png,"[[231.0, 568.0, 395.0, 690.0]]"
train_images/467153ba-90bc-4f63-b648-06dbbaae7b38.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91096cbe-eb13-497b-9aff-3b4af34dd3fb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4c3baae-0f3e-45a0-9a78-51bae5f7bd85.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/af8b2dd5-e469-4be9-bdb3-027d7a1a3dc0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/426a8a7e-a02a-43fe-aee1-b052cbf0ed57.png,"[[309.0, 406.0, 470.0, 656.0]]"
train_images/e73c5207-d11a-453d-a54d-4bb350126e1f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/095edab1-09c6-4f83-931e-f0a33b77639c.png,"[[162.0, 409.0, 423.0, 631.0]]"
train_images/554dc8f8-f0a0-47a1-81a6-5bb0f94e8359.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da9bfdb4-a34a-4014-a4a3-b2687aef0166.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/94cbb45d-7621-4849-9f5d-e540f29e278f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/10442f49-c354-44f8-8ca2-a4652713285a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e0296ae-1440-4c05-957e-3177134ee108.png,"[[281.0, 288.0, 550.0, 686.0], [667.0, 290.0, 925.0, 750.0]]"
train_images/8889bc30-6951-4d72-89c4-48a193f88df4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/530cc8fa-405e-4f03-8d9f-f980438e4e65.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6e5d698f-5846-4187-9d51-fc336a908839.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cd890010-337e-4c83-b72a-58ad878c5b07.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6064cd9b-7a9d-4374-b210-a59c506111b5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e616a6b0-866c-4d94-a875-b8735ead74d4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/16f07d74-df3a-4436-86bd-31041b0af6c3.png,"[[225.0, 181.0, 436.0, 737.0], [560.0, 129.0, 886.0, 716.0]]"
train_images/dd56ed6d-e828-4523-9bc6-5d689f393b70.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/13cca55a-615f-4f7c-9061-7d12185baace.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/32520edc-7730-4e75-a132-334f077a963b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/328335a7-1521-4a38-bf82-34db1d2e7de2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/978fc66e-447b-4f62-8914-bcb4583f7c7e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ea31d2cb-bc85-4b0b-8f7b-bb7ce1cee22d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8172b32c-460a-411f-b0c9-c7cc82297642.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f5b6009-5a85-4778-85e2-c7579e00d1f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c8111e21-a740-44c9-812a-a5f9982814c8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e5bdffbe-b354-43d8-8151-a8729b82cdc4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/17551520-eef9-476d-bdcd-9556dca30e14.png,"[[164.0, 434.0, 430.0, 773.0]]"
train_images/b12ab5b1-c824-4776-b859-df3ee1817269.png,"[[675.0, 522.0, 887.0, 755.0]]"
train_images/604be598-1827-4b2e-8a07-ad1e7ab51435.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff04a17a-9514-481c-985f-13e09944cfd0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5333966d-cb93-4e51-b882-ee5502cf6486.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dba1e06b-a852-4197-bad2-7560f525d751.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b5017804-ddc0-44fa-8d64-15628c25e031.png,"[[602.0, 452.0, 803.0, 730.0], [221.0, 464.0, 446.0, 705.0]]"
train_images/d7db833f-a5e8-4c64-bc5f-5385bc534597.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7302e6f8-50b1-4b00-a299-c5d1dc4c1c76.png,"[[648.0, 616.0, 830.0, 859.0], [193.0, 556.0, 406.0, 821.0]]"
train_images/cf7b4277-f473-41da-af06-b7efe122a61d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/55e4d0e9-9baa-47c8-8520-cdc3115270f3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aafecca2-fefc-48e6-be48-a34488e06cbb.png,"[[62.0, 200.0, 331.0, 831.0], [453.0, 225.0, 651.0, 863.0]]"
train_images/63dd0d7a-28bf-4690-b7c4-1ba114f18cf3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d43a6e87-b64a-434d-9e4b-27f55779ad86.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c30e2c4-f7f6-451d-8ce9-d065ff7c4b36.png,"[[141.0, 332.0, 403.0, 716.0], [566.0, 293.0, 863.0, 785.0]]"
train_images/95085525-e2dd-4894-a5f7-ef98c90f7774.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9e9ccd67-62ad-4dd5-95ff-ff96aaf2f4a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c5b0c01-5695-4463-a576-447d4e14de22.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e16597e4-4bad-4d6b-819a-3f94dac2454d.png,"[[221.0, 319.0, 406.0, 550.0]]"
train_images/2f55650d-f85f-47e7-b6e6-79ad8e3c7c53.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f1863c0-7804-419a-878d-b9719f354b22.png,"[[651.0, 469.0, 788.0, 573.0]]"
train_images/d58ef1b3-d30e-45d5-bd21-3fdf7329a6aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88415ac3-d964-4a56-b329-8b4b3f2d5eba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/503882fe-30a2-4aa6-a838-a8d450cf9130.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aadb6dc2-bcd7-42fe-a424-a5f7af6c9f74.png,"[[534.0, 272.0, 775.0, 648.0]]"
train_images/d69499a0-85e2-4dd6-814a-80ae86d3dddc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.png,"[[106.0, 685.0, 483.0, 941.0], [582.0, 522.0, 985.0, 966.0]]"
train_images/f3a72d62-fce7-4654-92a1-9cf26353d156.png,"[[207.0, 520.0, 441.0, 712.0]]"
train_images/8f584997-19b4-43e0-b446-3f376c55e1bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
