image_path,bbox
train_images/a616860b-3b17-487c-bd41-603e7e928e9c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bce23f47-7e90-48be-ab13-be220200fba0.png,"[[224.0, 491.0, 421.0, 851.0], [588.0, 540.0, 818.0, 875.0]]"
train_images/b0988ec1-0e18-44a3-a9d0-2d6b7aee191a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd070065-c0c6-466e-8743-c440da108917.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7478b0de-d067-48b2-b3e2-fd34319e0690.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0892a3a9-1345-42b3-8412-b930fd9066e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/60228a22-9d7f-4723-a6e4-349e9d17348b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08941080-30dc-449f-a8e1-e6530f4695a2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b7d10d8-97b4-4d5b-9a74-01c7c8a13b10.png,"[[610.0, 164.0, 872.0, 484.0], [337.0, 167.0, 544.0, 521.0]]"
train_images/45572ba9-4ba9-4fa2-ba16-6e6b44b6f493.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3188fbe0-d713-426e-a50d-a8d28cba7eea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6accf9c4-1818-4ade-9cba-5c7d58be3978.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da4d442b-bd4a-4703-9180-f437a5129444.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7918b5a8-0e82-43e9-ac13-70472f297d88.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f7d0ac07-d563-4dde-b27b-0fad32e59274.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/72f231ee-1380-4b0e-b887-cefe4b6179c3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/45300d8a-45dc-4afc-8fcf-8421d239355c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91a5a1c1-812a-4e4d-ba2d-e0c3d64c8b65.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/826c317e-01af-4cc5-a367-07974ed1df69.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3ca6661a-ffbd-4d4d-b49b-c96cfd218307.png,"[[87.0, 104.0, 397.0, 897.0], [549.0, 82.0, 829.0, 1024.0]]"
train_images/f6676d12-7621-47c8-82d0-2bf385f89e38.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2c49031-f803-495d-9abf-32589c04a99b.png,"[[615.0, 595.0, 847.0, 880.0]]"
train_images/832596dc-8f07-42f5-a0de-6c22e4aa958f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e3f6c8b4-6647-4a84-aa33-50d06297be03.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8eef29e3-b9de-4c4f-b1f5-efb9fe7b349a.png,"[[241.0, 464.0, 496.0, 837.0], [540.0, 332.0, 902.0, 898.0]]"
train_images/51f85d4c-7d59-4657-86f4-96a24ebd1549.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0aa5abc0-7db8-44d4-b3b7-8133787e0862.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e0561453-95c2-4f18-907c-6604a98a2752.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dbc02d37-5409-41bf-a949-04844da63229.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ef5d1d0f-a40c-4b85-b2c7-c08a33ac7347.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/54adda49-e4a2-4706-af0c-40174ba821a6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f65f55d8-b3a2-4238-a3ec-f69d1775e85c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fa2ef1a4-30c5-4198-9604-e1060054ebea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8335067e-35ab-47a1-ba26-117be9f26ab2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/abdcd92e-688f-4b88-9001-b9cfcaf3f9f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/585907bf-54fa-488b-9f37-7c3822101b81.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/30bf351b-3713-42db-95cb-b668b439d46a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c8281919-a362-4019-950d-86ab101c7e1f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d7e71ba0-e8d1-48ad-883d-fa7c869dad53.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b1643e50-a528-48a9-8d7f-fda2cb7a09c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf6e8629-59e7-4866-8033-65db70e55b14.png,"[[193.0, 180.0, 487.0, 723.0], [554.0, 84.0, 847.0, 548.0]]"
train_images/32696785-8a96-4e01-977e-03559d1afd71.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/86f92091-0f8b-400e-9a13-f3d61ad724a5.png,"[[111.0, 155.0, 459.0, 851.0], [563.0, 181.0, 870.0, 904.0]]"
train_images/955f70b4-4090-4b39-a297-872158a13907.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/340af340-aa8f-418d-a73b-3c11814cc1c3.png,"[[226.0, 514.0, 489.0, 703.0], [586.0, 567.0, 727.0, 800.0]]"
train_images/b4122129-c965-43e9-afa7-f603787a9297.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/50bfe833-df93-4022-9b99-0c8d56a96d30.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e30028a5-ccf1-4afa-8cd8-5b6129483e96.png,"[[147.0, 405.0, 413.0, 615.0]]"
train_images/63271b16-59f1-46db-af92-63570f893222.png,"[[606.0, 312.0, 807.0, 792.0], [199.0, 269.0, 355.0, 677.0]]"
train_images/a1c95a73-d5f7-42b3-9966-682b072c9fea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/497715df-fa64-48e6-9cc6-dcc6cfd32c39.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/62de4005-36b4-4ab4-9bf5-f72d3c11b0a7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d874b22-aa70-4680-9316-bc53f777b887.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/916497ec-cace-49d3-8c0b-c14f8a736a00.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1bb316b4-49a6-4c83-9c1a-d9578febc760.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/49e31ff9-fe8f-43c8-9c0b-4a27a9828493.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a500fcb1-de25-4425-879c-124e7eff6ae5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/de25af7b-367b-4682-a9b5-e7f410511875.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/10155593-ee63-4405-861a-81ef41ddeb56.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a41ff5c2-534b-4a51-9177-a9a295f3a6f4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bcebde78-5cfc-4d40-8c97-2dc0f0feaa91.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44f9ab68-1b94-4c22-a4fc-c3d95843e069.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/89e479da-7f61-4535-a24e-396bcff92c32.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4a2d840-1173-41f8-9edd-66dd47e32eba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/39d6260d-397c-46cc-bdac-c8e908a91f6e.png,"[[466.0, 551.0, 714.0, 704.0], [222.0, 557.0, 344.0, 713.0]]"
train_images/99755499-48bb-4c12-b87a-b8b99c2ace4c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff372134-6290-4cd7-9e93-b1348a7edfa2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f1e281c6-abc1-40cb-b4ca-64d61ccfa3f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/39f08b1e-46f0-4463-ab20-f72aac165d83.png,"[[661.0, 389.0, 891.0, 903.0], [251.0, 292.0, 475.0, 608.0]]"
train_images/e542d5db-28c5-4e73-aa47-a441143887cc.png,"[[531.0, 524.0, 590.0, 588.0]]"
train_images/5150b314-97cd-4721-9f03-a8d701822630.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e72249f8-330b-4852-a7d2-bea2f75666c7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e4dc4242-1268-40b7-9446-6c2acd9e9144.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f9dcb8d-95f7-4d47-9e6b-34dd8101b6c0.png,"[[593.0, 644.0, 737.0, 738.0]]"
train_images/61366af6-2df8-4721-944d-ea0fdec6ed00.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7fb3e6fd-596b-41e7-815b-b2be3f856184.png,"[[101.0, 464.0, 330.0, 643.0], [575.0, 366.0, 764.0, 705.0]]"
train_images/5274eb89-ea37-4874-ba02-eb02321ba41e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/39c9fa1b-d758-4985-86cc-ad6e8f5f2171.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9dbd05f8-87b8-4902-8e3c-86da0690fd63.png,"[[195.0, 427.0, 446.0, 595.0]]"
train_images/31ec89aa-09c7-4342-8bb5-ba7b585e875e.png,"[[178.0, 562.0, 447.0, 744.0], [643.0, 575.0, 883.0, 777.0]]"
train_images/bb4074e6-6327-44cd-b356-9ad42342e076.png,"[[238.0, 535.0, 488.0, 826.0], [647.0, 539.0, 882.0, 876.0]]"
train_images/717f61a8-7368-479d-8f73-278e8a1a329b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8f8feef4-b211-4d70-83eb-cef152569c34.png,"[[612.0, 375.0, 838.0, 739.0]]"
train_images/e00118cc-329c-411a-a011-9ad3c5657307.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb6988b6-86f7-442c-83dc-c013e08aeb65.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f92793eb-6396-4597-ad39-2cc6e8eff84b.png,"[[278.0, 332.0, 433.0, 646.0], [633.0, 326.0, 802.0, 661.0]]"
train_images/bd6d6284-0c13-454a-a41f-c84ee6c1dde4.png,"[[304.0, 161.0, 481.0, 405.0], [653.0, 207.0, 803.0, 447.0]]"
train_images/f464165e-7d7a-444e-a3f9-e8eb477cfff5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,"[[584.0, 690.0, 761.0, 827.0], [219.0, 696.0, 359.0, 826.0]]"
train_images/dcdbc669-c6f9-4d1c-a2ab-3bf7870b56cf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc5bd0b3-050a-42a3-b09e-bec480039d6f.png,"[[181.0, 522.0, 384.0, 663.0]]"
train_images/6f125823-8206-4bfa-abfb-b5c7941bc630.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7741e816-0b90-46c1-b529-f3c009302a19.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/680fac3f-966d-4c7d-a188-a0cc14f735b9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/103451bb-1f8c-4209-abce-0be7e9a6c8fb.png,"[[305.0, 210.0, 475.0, 430.0], [641.0, 215.0, 782.0, 385.0]]"
train_images/47f08678-452a-458c-9933-ccd0f1126f20.png,"[[132.0, 459.0, 400.0, 661.0]]"
train_images/8725efa3-5cc4-4dad-a36a-260a998a6953.png,"[[197.0, 161.0, 411.0, 637.0]]"
train_images/6f102297-4e9a-4c0f-ae5b-231d982c0bd8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/46b722a7-d085-4618-8cec-a6b56ebb0520.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d4c6a5c-34c7-43ae-9f95-7c013eff7eec.png,"[[220.0, 201.0, 510.0, 886.0]]"
train_images/8aad5e6f-9fa5-489d-a13d-96afe7275ada.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/605e9bcd-d180-4b9d-aea5-03e6b9ab07d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3efe3e31-90f3-42a2-ae15-70f8906f14ec.png,"[[653.0, 312.0, 910.0, 713.0], [185.0, 256.0, 474.0, 660.0]]"
train_images/45dd0d26-0740-4c32-bd01-34246a41f3e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1b0b50d0-c31e-4713-b252-292423149457.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c206793-4723-4655-b36f-71486cc0a063.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/67ec68b0-a5ea-4744-83b8-8a8f6a770288.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b87a9ec5-6c95-42ac-82d8-af66a712ff60.png,"[[263.0, 569.0, 427.0, 699.0]]"
train_images/4a7119a2-99b2-468f-81db-5fc2809615a3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/57e10dd1-4c3e-4fce-98c3-5bd2fd1f965d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a94b358c-1e82-484b-a36b-462bd297f9d6.png,"[[515.0, 419.0, 757.0, 794.0], [88.0, 437.0, 316.0, 734.0]]"
train_images/b3a62977-0a9a-4624-b6c2-22c582ffdcd1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/53bed796-1a7b-406b-b37c-d37facb41158.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d85df86d-20bb-478b-8ad3-bd9dd4c132ab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d496ff5c-1329-463b-ae04-d142d706243b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/89dd8f63-8320-48f3-b142-d903f40d5c8c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0cc0081-26e2-4e7d-bce0-e07becd1784a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/393479fe-4d10-4f40-ba01-6a4710632626.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/20f6d471-e33c-4f09-bdcc-2fe9de41cb41.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0587782c-ac6b-4ae1-8ffb-ce894d09f75e.png,"[[734.0, 488.0, 955.0, 575.0]]"
train_images/96ceb056-2274-4245-84ee-6a543f6b55d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f9b2b7a0-fc18-49c8-8ed9-7108ddfa1dbb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e3dc00b7-5675-4ebf-88ac-42a60e2ed893.png,"[[294.0, 471.0, 443.0, 610.0], [817.0, 483.0, 917.0, 626.0]]"
train_images/5a678523-c339-4b21-9cab-02c304308023.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/15bbe0ce-b4f7-4000-9959-e2442e522954.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a195a887-4e7e-44d9-b9d0-a2a72b1c243c.png,"[[515.0, 601.0, 762.0, 910.0]]"
train_images/9c76a7a2-27b4-4fcf-b336-4e5786a1ea8b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a66f161-a35d-4e18-8f17-5b0e596e40aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/58569077-a334-4a12-9619-ec8ac9e1c0da.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f9e3f81c-4262-40bd-856d-f9c18e69262e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3011a504-67f0-4bda-b774-46cb7c38b839.png,"[[350.0, 373.0, 515.0, 694.0], [685.0, 244.0, 830.0, 596.0]]"
train_images/316500e8-41a8-4f74-849f-0460cbcb2712.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/190900eb-b076-49cf-85a2-7bc41571e5aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f296771-0964-4682-85e1-7b7c39268e05.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5c9436c8-eda2-4db2-bed6-a36c24efac94.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f3a19c20-4fc9-4c5a-b9bb-26baff924c6a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d62bacea-0cc8-4060-9926-53b0e93b5acf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/60c7d6a1-9aad-452f-9789-918056b955ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c9400785-1742-4d0d-84db-5384d03de033.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ca057513-5597-4fe2-8d02-ff8b8b7fa25f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b6019839-752f-4db1-bf83-f5460472deb1.png,"[[739.0, 465.0, 859.0, 579.0]]"
train_images/e2a0c4a7-98b6-44b8-8f5b-c6ae6b17272b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c66947c-027c-47a8-af4a-00fd68fdf8c7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6506294e-f405-419d-8de1-1c70f7382a27.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2f72e43-6b8f-4e70-a54b-00e5e855e38d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2bc5aaf-0a2c-42d1-9a9f-c52d21f7817b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cc6f87b6-4eed-4ace-a7c8-0717a4c08293.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b8884f1-abcc-4285-97e9-d70e867e1545.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a797f1b9-aa61-4ee3-91f2-e8a823d42b1a.png,"[[163.0, 149.0, 427.0, 842.0], [551.0, 159.0, 828.0, 909.0]]"
train_images/7bb4ef11-bb52-4620-b8ed-3d14cb66bab4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aa19d527-3efa-4e82-bc1c-74c450386423.png,"[[522.0, 309.0, 762.0, 683.0]]"
train_images/2d232afa-67dc-4a77-bf1a-665e2531f634.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6b75fc7-75de-444e-a3f2-a34c07e388c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ccee8914-7408-422f-9800-c86f5e906939.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/903b4f36-a016-4c23-8ac5-c81f9e2129a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fc4d3a9c-ca9e-400f-a849-2513379b324f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/640bd296-46dc-4372-a1f8-1bbae5b204af.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb3c0af5-2fd4-4099-a68d-f0c0e492616c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6aae3572-8953-46be-a0fc-5f3e891dec7e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/383e9756-7d45-4289-b35a-9fb2a5108e81.png,"[[218.0, 592.0, 417.0, 744.0], [620.0, 623.0, 854.0, 784.0]]"
train_images/1af50916-9b55-4df5-b1d3-dde1af2bc441.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4e6966f0-7a6e-4af5-89cc-652a6d4deac2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52ba93e0-2ed1-4ae9-bdef-bd1ecdd39c39.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cc263fe7-332f-41f6-b9c4-0383b4feb289.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c2bf72e6-cedf-423b-9a25-f60e60f678d6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6d92b74d-4fea-418a-8e02-1e430331e99c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c729917f-5134-4e9e-92d7-197f5a6c929c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8af22f72-b737-4335-8f3d-bdc08cd3c462.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9026b542-0d53-4df4-95a7-17182000c372.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/32bba2f6-0701-4646-87cc-9ddc27439be4.png,"[[586.0, 308.0, 708.0, 486.0], [579.0, 594.0, 782.0, 779.0]]"
train_images/c4e73c41-b82b-498e-a8d5-830bc02d9401.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8b873084-9717-4c86-9290-85d7010f2169.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f3ca2d9-b76d-4e0f-b535-f40e2d8a2e05.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9cf4a862-6aeb-4024-a910-9131b53c36bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9957c75-1071-4e38-914b-b152f89c3b57.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68f63380-e0f5-4797-bc2c-0aed51888125.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/76487cbf-9dd3-4e1e-b2f6-57c86d408317.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc08da77-36f7-40f2-8028-e1347c387927.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f4b6d435-9ed6-4495-8b50-0745085f1400.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/99dcf680-1f54-4d88-aa29-d909be9e82ff.png,"[[330.0, 243.0, 437.0, 401.0], [238.0, 471.0, 422.0, 655.0]]"
train_images/afd6c35a-134e-4607-bf71-e5a1c06264c8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9da5f69a-7024-41e9-bb8c-ecd617f3c06a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7a5af47d-4b4a-446c-8b75-13126304095c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f785a2f6-f2f7-4a89-9bde-e77d31e35a6a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aeaf6ffd-ff7e-48cc-b31f-175a5e79b415.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f40e828-88a4-4f07-8286-b5446f4d4790.png,"[[221.0, 429.0, 390.0, 712.0], [615.0, 377.0, 847.0, 653.0]]"
train_images/34f28fd4-00e4-445e-adc8-d86ac1f98bf9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8b8d0cc0-fa3c-4b87-97f8-bef191a62ad0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b39e4ce7-cdfa-4b92-b114-e9f35c424908.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/02743848-e50a-4faf-a3f4-a6215613a23d.png,"[[605.0, 84.0, 884.0, 631.0], [223.0, 102.0, 459.0, 642.0]]"
train_images/81e3f8f9-fb8a-4c64-b514-8541ff57ccbd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/737c0768-cbf9-44d3-a6e0-01e8244e55d1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6d18207-9599-49b6-b535-d6d1d77815e6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4afd96ad-d8f0-46ce-b4ea-13108b5e0e93.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/628cca99-9eb5-43e0-84ab-8a8f113aae55.png,"[[162.0, 679.0, 373.0, 837.0]]"
train_images/f1cd74f1-90d8-419b-af77-6767c596219c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6dbfb90-353e-415f-9519-b0bebc7571f3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d4a11137-89d8-4859-90ce-920aeb2ab53b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/40a9013d-45ab-4bb8-9ac1-639423934199.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1965d2d8-496d-431e-b9fe-a04f9dbbbc16.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a23af76a-d365-4529-837b-0e8ed2ab5569.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a71d3def-7297-4a2b-9695-cb6c77a28bed.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/edd31ca9-6d8a-427e-9342-ebc5ae9af212.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08542d41-e606-41df-b08c-9527b531f13f.png,"[[231.0, 520.0, 450.0, 907.0], [576.0, 234.0, 933.0, 894.0]]"
train_images/e66ee0cd-c8dc-443b-824d-409a91b8efcf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68abf087-9790-4441-b12d-75ebc081ca4b.png,"[[739.0, 478.0, 862.0, 594.0]]"
train_images/c882537b-4422-445f-8f01-24f6b3e7fda7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f87cf3dd-a96e-46fd-b777-f5bc480a2de1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/90586c17-d239-44f8-b9e5-3d56506ac034.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/32f02701-5caf-4d1a-8293-861b33c20908.png,"[[230.0, 249.0, 389.0, 444.0], [547.0, 287.0, 742.0, 507.0]]"
train_images/c729f1ce-c2b2-4215-a6f0-70fae251fcb9.png,"[[504.0, 537.0, 759.0, 811.0]]"
train_images/3cbb9e96-b202-40e2-bff0-176d31500640.png,"[[598.0, 449.0, 841.0, 826.0], [108.0, 468.0, 415.0, 830.0]]"
train_images/69f347b2-780b-4f70-af6c-d8f664dff9a2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/11d0e217-7779-4446-bf81-7529de124d89.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce8f443e-2b9c-48a8-9d76-503b94b7e93a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a89d0ed5-5c57-4769-855e-6cfb7b9958c1.png,"[[563.0, 388.0, 810.0, 595.0]]"
train_images/57d11808-6e38-442d-b908-b5da489f73e3.png,"[[222.0, 659.0, 391.0, 772.0]]"
train_images/b6426ddc-ac86-47f6-a0e8-080561b3b919.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0996439a-352a-4c75-bb53-d13759eca6b6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0cd44ed-2e20-4617-92fd-9e09a0ede13b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91d9f69e-f6da-4f70-b539-7a3133714594.png,"[[115.0, 204.0, 326.0, 550.0]]"
train_images/ac23d97b-7d42-4ad9-ad8f-db7e6aeddffa.png,"[[204.0, 200.0, 451.0, 495.0]]"
train_images/177423d8-e811-4fd7-bfba-6b77b479e466.png,"[[272.0, 464.0, 497.0, 755.0]]"
train_images/b2c892a4-9c63-46e1-9b81-f928651464eb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5d613b84-e256-4e16-be8e-88f0d09e7634.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7e3562b1-6f8e-4182-94da-e8df9d6e9282.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cf141763-efe6-4209-9b7c-fb8759e4ea50.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/868aa791-fca9-4915-b8e2-c38460d90426.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7ae67845-3b74-4fc0-8487-d489b7632f02.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ac8fa30d-caed-4d4b-acb0-173c9128672a.png,"[[0.0, 0.0, 0.0, 0.0]]"
